text,spam
subject mail delivery failed returning message sender message created automatically mail delivery software exim message sent could delivered one recipients permanent error following address es failed info markenweine info smtp error remote mailer rcpt host mx markenweine info 194 180 104 146 554 relay access denied copy message including headers return path received aji 232 neoplus adsl tpnet pl 83 25 242 232 helo mailwisconsin com mail work de smtp exim 3 35 1 debian id ldupje 0006 gu 00 tue 19 jul 2005 12 54 03 0200 received 205 214 42 66 squirrelmail authenticated user projecthoneypot projecthoneypot org mailwisconsin com http id j 87 gzo 09360200 tue 19 jul 2005 10 57 46 0000 message id date tue 19 jul 2005 10 57 46 0000 subject barry castillo info markenweine info user agent squirrelmail 1 4 3 x mailer squirrelmail 1 4 3 mime version 1 0 content type text html charset iso 8859 1 content transfer encoding 8 bit x priority 3 normal importance normal soft viagra 1 62 per dose ready boost sex life positive time right order soft viagra incredibly low prices starting 1 99 per dose unbelivabie,1
subject running credit model steve order able test new credit model well answer credit group questions regarding outputs model research needs able following 1 run credit model independently runs quite ok able run small artificial portfolios 2 debug code see actual values used run time please let know team help us tanya,0
subject 1 urgent outlook email notification new outlook email notification date migration may 7 th unable send e mail unless take following action please go notes email clean many old un needed email items possible date migration migrated outlook allocated 100 mb total mailbox space amount data migrated outlook able send e mail 100 mb limit cleaning notes email prevent happening enron messaging platform migrating lotus notes microsoft outlook 2000 worldwide accessing outlook email functions enron migrating outlook 2000 many factors contributed decision migrate lotus notes microsoft exchange outlook prominent factors significant advantages moving product integrated current enron apps windows 2000 office internet explorer efficient shared pc roaming user features improved support integration palm ce devices instant messaging capabilities migrated outlook 2000 email messages date scheduled migration last 30 thirty days email converted use outlook folders notes use store email messages items journal items calendar entries dating 1 one year past 10 ten years future converted address books distribution lists created need create outlook thank outlook 2000 migration team,0
subject control echelon interesting websites thanks keeping updated scott forwarded scott tholan corp enron 06 29 2000 05 38 pm vince j kaminski ect 06 29 2000 10 37 scott tholan corp enron enron cc subject control fyi vince forwarded vince j kaminski hou ect 06 29 2000 10 41 vkaminski aol com 06 28 2000 11 11 37 pm vkamins enron com cc subject control sto political control technologies summary interim study,0
subject volleyball confidence guide players guide competitive confidence dominate competition mentally winningstate volleyball transforms doubtful players confident competitors go winningstate com players learn successfully battle natural ups downs insecurity self doubt learn focus minds believing physical abilities ultimately learn perform pressure steve knight author special priority packs priority 1 pack total price 25 90 priority 3 pack total price 59 90 best confidence book ever read must read want cut average player high school sports news,1
subject phone interview telephone interview jerzy jarosz resume attached wednesday july 5 4 30 pm houston time would like call home telephone 416 237 0977 reserved ebl 938 interview questions please call thanks shirley crenshaw vince j kaminski 06 27 2000 10 11 shirley crenshaw hou ect ect cc vince j kaminski hou ect ect subject phone interview shirley please set phone interview person stinson krishna zimin vince,0
subject linear programming software purchase vince like purchase copies xpress lp solver gas storage optimization model previously discussed purchase cplex trialing systems found worthwhile advantages xpress others find planner cplex best suited application see problem use different system strengths likely would use planner cplex future project systems available xpress particularly suited application handles special ordered sets efficient way representing storage ratchets integer search process able use extra information provided set rather using binary integer variables represent ratchets planner c interface cplex significant limitations permit access cplex features dash optimization made following offer software purchases made enron year 30 list price need make single purchase specific quantity licenses obtain discount 90 days full maintenance services provided purchase emosl utility provided cost xbsl system provided cost released weeks time gas storage optimization model would like purchase one development license hyper version modeller primal dual simplex mip search dlls emosl xbsl available list price 10 000 discounted price 7 000 two run time licenses list price total 8 000 discounted price 5 600 total cost 12 600 used usually security request system set purchase process going agree tom,0
subject save money getting oem software need software pc visit site might need best regards manie,1
subject fw eprm article chris read paper reads well two comments 1 probably makes sense include note standard gbm simulation equation way typically discretized 2 help reader read earlier articles explain ct perhaps footnote also including message sent julie today 1 would like register 2 members group courses houston paulo issler b alex huang shall attend course weather 2 started process issue check 5 000 aud lacima shirley sent update 2 nd installment comes budget office australia shall talk paul quilkey today please let know delay 3 book used textbook class shall teaching rice rice univ bookshop placing order 4 would like order 50 copies group best way place order pay us dollars best regards vince chris strickland 12 12 2000 05 21 22 pm please respond chris strickland cc julie subject fw eprm article hi vince wondering got last week could quick look get back comments would great robin chasing one best regards chris original message chris strickland sent wednesday december 06 2000 4 16 subject eprm article hi vince hope things fine sorry ever write something could look simulation article next installment eprm articles many thanks best regards chris original message sent friday september 08 2000 4 23 subject var article les revised version var article looks fine vince eprm _ 04 _ sim _ mr zip,0
subject pleasure women size matter expand penis 20 larger weeks http www okmpoi com ss greeks invented logic fooled feared much safer loved youthful failing unable control one impulses strictest law sometimes becomes severest injustice tears times weight speech,1
subject professional advertising dear projecthoneypot projecthoneypot org email best grow tool offer marketing quality services 1 targeted list provide target email list need compiled order customize client email list millions lists many categories 2 sending targeted list send email message target clients customize email list send ad also offer hosting mailing server regards jone marketing team kzl 789 56 com bye bpserver hotmail com,1
subject credit reserve update done recent analysis since end january maybe even end december rod nelson tanya rohauer relook impact changing yield curve credit reserve lot improvements need make current methodology time resources dedicate bill vince j kaminski 02 17 2000 10 14 william bradford hou ect ect cc vince j kaminski hou ect ect subject credit reserve update bill recent vincent update going credit model another issue increasingly concerned general approach generation probabilities default recent developments credit markets likely change completely dynamics levels interest rate spreads curious looked credit reserve based current yield curves last days vince forwarded vince j kaminski hou ect 02 17 2000 09 05 vincent tang 02 15 2000 05 12 pm vince j kaminski hou ect ect cc grant masson hou ect ect tanya tamarchenko hou ect ect subject credit reserve update,0
subject hi forwarded pinnamaneni krishnarao hou ect 04 05 2001 03 58 pm jeff fleming 04 05 2001 03 24 25 pm please respond cc subject hi one person forgot mention praveen kumar know exactly mostly theory stuff guess way also really good highly respected profession probably ranks right second bong soo jeff jeff fleming associate professor jones graduate school management ms 531 rice university 6100 main street houston tx 77005 713 348 4677 voice 713 348 5251 fax http www ruf rice edu jfleming,0
subject working enron catastrophic risk howard thanks message paper shall hold internal follow meeting next monday review potential projects could cooperate future vasant contact discuss recommendations regarding future research agenda vince kunreuther howard 12 14 2000 10 07 11 bouillion e mail carrick e mail hoog e mail kaminski e mail vasant e mail cc doherty neil kleindorfer paul thomas louis weigelt keith w subject working enron catastrophic risk dear vince jim george david vasant neil doherty paul kleindorfer much enjoyed discussion last wednesday wharton future joint research enron coming year particular see whole area capital management catastrophic risk fruitful area foint collaboration sharing message louis thomas keith weigelt direct fap mba program hopes find team work us issues next semester attached revised version paper evaluating risk bearing mitigation risk transfer using exceedance probability curves project update would greatly appreciate colleagues looking section cat bonds covering multiple risks pp 15 19 see whether example conclusions make sense look forward working team enron regarding ways build preliminary findings make cat bonds weather risks attractive best wishes holiday regards howard howard kunreuther cecilia yen koo professor decisions sciences public policy chairperson operations information management department 1326 steinberg hall dietrich hall wharton school university pennsylvania philadelphia pa 19104 6366 phone 215 898 4589 fax 215 573 2130 email kunreuth wharton upenn edu epcurvepaper final dl 0 doc,0
subject powerisk 2001 invitation angelika thanks invitation yes shall glad attend repeat presentation vince angelika staude 04 09 2001 04 19 08 vince j kaminski enron com cc subject powerisk 2001 invitation powerisk 2001 global premier forumforenergy trading risk management 6 th 9 th november 2001 paris dear mr kaminski responsible programme year powerisk conference paris helyette geman informed contacted concerning workshop happy year brilliant would like know also interested delivering paper audience previous years greatly appreciated contribution would happy could join us give idea programme far technical topics already covered chris strickland forward curve models jumps pricing exotic energy contracts multi factor forward curve models valuation energy contracts adding jumps applying models exotic energy options extensions multiple energy contracts les clewlow valuation risk management virtual power stations gas supply agreements structures gas supply agreements gsa relationships physical virtual power stations pps vps valuation methods gsa vps risk analysis gsa vps derek bunn professor decision sciences london business school analysing impact neta market efficiency volatility uk energy market chris harris director market development operations engineering innogy applying cutting edge portfolio management theory order optimise risk exposure establishing valuing key factors using bottom approach looking interconnection key factors treatment risk infrequent high impact events peter nance principal teknecon combining power systems monte carlo simulations effective pricing dan mansfeld head risk control vattenfall assessing benefits risks using derivatives part risk management strategy spyros maragos analysing new approaches building forward curves available market data tamara weinert credit contracts manager mirant energy successfully measuring limit setting risk reducing structures importance credit organizational structure reporting dependence structure credit department brett humphreys examining cutting edge credit exposure mitigation tools combining counterparty portfolio credit var techniques helyette geman pricing exotic energy derivatives structured contracts please let know interested joining powerisk 2001 speaker panel topic would like cover think something along lines last year talk state art volatility correlation estimation techniques multiple energy portfolios would brilliant please feel free chose something else covered yet look forward hearing kind regards angelika staude director powerisk 2001 tel 0044 207 915 5675 fax 0044 207 915 5101 ps information please find enclosed list confirmed speakers powerisk 2001 confirmed speakers doc,0
subject peace tree designs creating extraordinary art ordinary items peace tree design creates products enhance daily experience putting extraordinary art items use everyday original abstract designs suns moons meteors eyes mandalas flowers journals mouse pads bags clocks make distinctive stand peace tree design also create custom design logo event kid birthday company function family reunion organization,1
subject uk portfolios books setup risktrac naveen matthew started looking systematically uk positions corresponding var numbers risckrac found inconsistencies far 1 portfolio elsb 1 nbp book elsb 1 sum delta positions book 239 021 655 sum gamma positions 211 031 450 var portfolio elsb 1 nbp zero refers portfolios example elsb 2 nbp elsb 3 nbp e 2 xxl nbp 2 portfolio elsbp 1 ppp also book elsb 1 book contains positions pppwdl pppwd 6 pppwel pppwe 4 refers books example elsb 2 looks messy someone rac go portfolios corresponding books curves risktrac make sure set properly thank tanya,0
subject program donna sending promised outline project case difficulty opening attachment cc assistant able fax monday vince 2001 field application form 2 doc,0
subject fw opportunities vince went secretary things found following number 713 853 3848 number use thanks gerry original message vince j kaminski enron com mailto vince j kaminski enron com sent thursday october 26 2000 5 48 pm gsheble iastate edu cc vince j kaminski enron com subject fw opportunities gerry best time morning 7 30 8 30 central vince sheble g b 10 26 2000 05 43 28 pm vince j kaminski enron com cc subject fw opportunities dear sir attached resume review meetings 8 9 10 2 tomorrow would best call cordially gerry original message lloyd enron com mailto lloyd enron com sent wednesday october 25 2000 12 12 pm vince j kaminski enron com cc gsheble iastate edu subject opportunities thanks vince contacted given phone number attempt contact thursady friday good luck vince j kaminski 10 24 2000 03 59 pm lloyd hou ect ect cc vince j kaminski hou ect ect subject opportunities document link lloyd lloyd yes would interested vince lloyd 10 24 2000 02 45 pm vince j kaminski hou ect ect cc subject opportunities vince would interested professional would glad facilitate conference call thanks forwarded lloyd hou ect 10 24 2000 02 43 pm sheble g b 10 17 2000 04 52 57 pm lloyd enron com cc subject opportunities loyd tried call yesterday office schedule follows would want pick time call send list times pick gerry fall 2000 teaching schedule ee 553 mtwr 10 11 curtis hall 308 engr 161 mw 2 4 howe hall 2228 commitments 11 12 ep es 1 2 office hours 12 2 ep es seminar 2 3 office hours 3 4 pserc 5 6 epri dod w 11 12 office hours w 4 9 dsm r 11 12 office hours f 11 12 p f 1 3 cas f 3 4 departmental meeting original message lloyd enron com mailto lloyd enron com sent monday october 16 2000 8 00 sheble g b subject opportunities give call time discuss things 713 853 3383 thanks sheble g b 10 15 2000 02 17 02 pm lloyd hou ect ect cc subject opportunities lloyd attaching another resume review please pass along interest would also like discuss opportunities expect graduate mba summer 2001 cordially gerry gerald b shebl professor electrical computer engineering director complex adaptive systems program 1115 coover hall ames iowa 50011 voice 515 294 3046 fax 515 294 4263 email gsheble iastate edu web http www ee iastate edu sheble see attached file short _ resume doc,0
subject join focus groups earn money la carte research recruits focus groups across country focus groups easy way make extra money couple hours time group purpose learning opinions assured sales presentation asked buy anything everything mentioned held strictest confidence focus groups let express opinions whatever subject discussed actually pay opinions would like added list possible future respondents click fill registration form questions questionnaire please e mail register alacarteresearch com sincerely john mooney,1
subject enron year end 2000 performance management process enron year end 2000 performance management process opens wednesday october 25 th process able suggest reviewers provide feedback performance addition may requested provide feedback fellow employees participate feedback process access performance management system pep http pep corp enron com userid password provided system open feedback october 25 th november 17 th help desk representatives available answer questions throughout process may contact help desk houston 1 713 853 4777 option 4 london 44 207 783 4040 option 4 e mail perfmgmt enron com year end prc process employee profiles made available meetings already done encourage update personal information current responsibilities meeting process begins november 20 th please access ehronline http ehronline enron com london users please go http home enron co uk click quick links choose hr online user id password user id 90012910 password welcome,0
subject see proposal hello compliments searching person jointly invest trust also solicit honorable partnership want confirm contact information got web email directory represent client interested investing country areas related agriculture business choice initiate proper structured relationship please let know response offer receive investment funds cash 1 said fund amounts us 8 500 000 eight million five hundred thousand us dollars 2 said fund cash needs transferred state due covert reasons 3 fund could invested agency purchase facility assets investment purposes within country collaboration agency current brokers 4 transaction result paid commission 10 investment capital 5 fund owners desire absolute confidentiality professionalism handling matter due risks seizure fund litigation personalities revealed fund owners interest invest following industries depending transparent low risk average profit yielding power generation telecommunication software development film production hardware manufacturing export medicine construction real estate development based upon information provided would like know shall able assist nature managing investment fund must note fund transferred cash therefore acceptance participate us investment fund shall also need participate us transfer fund cash manner receiving fund cash depositing trusted account opened favour investment established account would serve base operating account investment obliged believe would able understand information need information please hesitate ask kindly confirm receipt email sending correspondence quazihossain 44 netscape net sincerely quazi hossain esq,1
subject ena analysts associates shall attending bi monthly meetings always significant number associates rotating group supporting different units enron vince kaminski enron north america corp david w delainey 07 26 2000 10 17 sent kay chapman sally beck hou ect ect tim belden hou ect ect raymond bowen hou ect ect christopher f calger pdx ect ect wes colwell hou ect ect janet r dietrich hou ect ect jeff donahue hou ect ect w david duran hou ect ect mark e haedicke hou ect ect gary hickerson hou ect ect mike jakubik hou ect ect scott josey corp enron enron john j lavorato corp enron enron rodney malcolm hou ect ect george mcclellan hou ect ect rob milnthorp cal ect ect julia murray hou ect ect jere c overdyke hou ect ect david oxley hou ect ect kevin presto hou ect ect brian redmond hou ect ect jeffrey shankman hou ect ect c john thompson corp enron enron max yzaguirre na enron enron james ajello hou ect ect edward ondarza hou ect ect vince j kaminski hou ect ect beth perlman hou ect ect mark frevert na enron enron jean mrha na enron enron julie gomez hou ect ect cc patti thompson hou ect ect catherine dumont pdx ect ect marsha schiller hou ect ect mollie gustafson pdx ect ect shirley tijerina corp enron enron christy chapman hou ect ect tina rode hou ect ect janette elbertson hou ect ect stella l ely hou ect ect nicole mayer hou ect ect tonai lehr corp enron enron kimberly hillis hou ect ect ana alcantara hou ect ect yolanda ford hou ect ect carolyn george corp enron enron donna baker hou ect ect rhonna palmer hou ect ect felicia doan hou ect ect barbara lewis hou ect ect pilar cerezo na enron enron terrellyn parker hou ect ect dusty warren paez hou ect ect shirley crenshaw hou ect ect nicki daw na enron enron cherylene r westbrook hou ect ect kay chapman hou ect ect lillian carroll hou ect ect venita coleman corp enron enron melissa jones na enron enron bcc ted c bland hou ect subject ena analysts associates received word ted bland one responded memo please read following memo respond ted july 31 2000 thanks advance prompt attention matter know ena otc actively working analyst associate program develop greater talent flow ena presently working number initiatives improve working significantly improve communication flow responsiveness however regard also need help make sure clear lines communication within ena regarding resource levels performance rotations retention efforts regard would like take lead groups needs ensure requests questions concerns area passed either ted bland ena recuitment team lead x 35275 jana giovannani ena liaison aa program x 39233 important discerning resources plan carefully accurately future needs regard need personally senior member team may optionally delegate task take time review resource requests team passing onto us addition given importance resources inviting regular bi monthly meeting discuss ena matters confirm first date due course meantime would like volunteer another senior member team assume reponsibility please supply name soon possible please call questions,0
subject credit reserve model meeting vince number need call credit reserve model meeting tuesday february 13 4 00 713 345 3324 questions please hestitate call x 33565 thank terri greenlee,0
subject aiesec polska eurolds 2000 drogi panie andrzeju probuje skontaktowac sie z jarkiem astramowiczem znalezc sposob dofinansowania waszej imprezy jedyna mozliwosc zrobic jest poprzez enron poland mnie byloby bardzo trudno usprawiedliwic z mojego budzetu w kaminski andrzej wodnicki 02 16 2000 02 50 05 vince j kaminski hou ect ect cc subject aiesec polska eurolds 2000 szanowny panie kaminski nazywam sie andrzej wodnicki jestem czlonkiem stowarzysznia studentow aiesec przy szkole glownej handlowej dawnej sgpis prosze poswiecenie paru chwil na przeczytanie tego maila kontakt pana otrzymalem od kolegi ktory organizowal prezentacje firmy enron na sgh posrednio od pana jarka astramowicza przedstawiciela enron na polske w imieniu aiesec polska chcialbym zwrocic sie pana z wielka prosba pomocy przy wydarzeniu ktore w tym roku organizujemy aiesec polska w szczegolnosci aiesec przy szkole glownej handlowej zaszczyt organizowac w tym roku european leadership development seminar jest seminarium na temat przywodztwa skierowne obecnych przyszlych czlonkow rad wykonawczych komitetow lokalnych aiesec w calej europie po raz pierwszy aiesec polska mozliwosc organizacji takiego wydarzenia stanowi ono dla nas olbrzymie wyzwanie przygotowywalismy sie niego od kilku lat obecnie jestesmy juz w koncowej fazie organizacji eurolds 2000 projekt rozpoczyna sie 7 marca 2000 roku oficjalnym otwarciem przez pana prezydenta aleksandra kwasniewskiego w sali kongresowej pozniej odbeda sie dyskusje panelowe udzial wielu znakomitych gosci jan krzysztof bielecki jacek saryusz wolski andrzej olechowski oraz wyklady prezentacje regionow polski w auli spadochronowej szkoly glownej handlowej nastepnie delegaci udadza sie hotelu mrongovia na szkolenia casy wyklady na temat przywodztwa szczegolowy program eurolds 2000 przesylam w zalaczniku jak tej pory staralismy sie mozliwie najwiecej dokonac wlasnymi silami jednak obecnie na 3 tygodnie przed tym wydarzeniem stoimy przed pewnym problemem stad tez pojawil sie pomysl skontaktowania pana jako osoby ktora moglaby nam wydatnie pomoc chcielibysmy poprosic pana wsparcie finansowe wspolpracujemy juz z wieloma firmami instytucjami deloitte touche arthur andersen fundusz phare fundacja konrada adenauera oraz wieloma innymi jednak na obecnym etapie organizacji projektu wciaz brakuje nam 12000 poczatkowo chcielismy nawiazac kontakt z pania eileen price z londynu jednak wydaje nam sie ze pan jako zalozyciel aiesec w polsce powienien po pierwsze takim wydarzeniu wiedziec po drugie mamy nadzieje ze moze nam pan pomoc bardzo prosze odpowiedz z powazaniem andrzej wodnicki prezydent eurolds 2000 aiesec szkola glowna handlowa attl htm eurolds _ prezentacja ppt,0
subject super saturday participation cycle interview request thank volunteering time weekend super saturday appreciate commitment enron recruiting success time adequate number interviewers need sacrifice saturday however last minute changes occur interview schedule may contact back although good shape far saturday cycle recruiting department looking interview volunteers following dates thursday november 9 th 9 00 12 00 p thursday november 16 th 9 00 12 00 p thursday december 7 th 9 00 1 00 p 50 candidates interviewing 3 days candidates combination associates analysts representing schools princeton harvard university north carolina notre dame university illinois emory many others candidate 4 interviews pending outcome interviews invite stay attend super saturday weekend reason decide pursue candidate fly home friday morning asking enron employees manager level higher volunteer least one hour interview candidates see two candidates time volunteer hour one stated dates would great help needed please contact cathy lira cathy lira enron com x 54049 soon possible volunteer time interviewing thanks participation associate analyst programs,0
subject ees retail risk meeting 1 31 confirm meeting scheduled today 3 00 p location meeting eb 2868 forwarded veronica valdez hou ect 01 31 2000 09 27 veronica valdez 01 28 2000 04 22 pm vince j kaminski hou ect ect tanya tamarchenko hou ect ect jonathan le hou ect ect grant masson hou ect ect dennis benevides hou ees ees ronnie chahal hou ees ees james steffes hou ees ees cc shirley crenshaw hou ect ect la donna finnels neal hou ees ees vladimir gorny hou ect ect marcia linton hou ees ees subject meeting please assistant call coordinate meeting listed per message would like schedule monday january 31 thanks veronica forwarded veronica valdez hou ect 01 28 2000 04 18 pm vladimir gorny 01 27 2000 06 03 pm veronica valdez hou ect ect cc subject meeting veronica could please assist coordinating meeting topic ees retail risks time monday invitees vince kaminski tanya tamarchenko jonathan le grant mason dennis benevides ronnie chahal jim steffes would also like send following presentation participants thanks vlady,0
subject want submit website search engines know submitting website search engines may increase online sales dramatically invested time money website simply must submit website online otherwise wiil invisibie virtuaiiy means efforts spent vain want people know website boost revenues oniy way make site visible places peopie search information e submit website multiple search engines submit website online watch visitors stream e business best reqards myrlburns _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ interested _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _,1
subject credit reserve simulation ees one outputs would expected loss trials flat file graph depicting distribution example early owens illinois model original message de rabi sent thursday february 22 2001 3 20 pm leary martin tribolet michael estrems connie bradford william cc tamarchenko tanya dhar amitava kaminski vince kiatsupaibul seksan issler paulo subject credit reserve simulation ees amitava seksan identified source discrepancy option prices calculated credit reserve model stand alone spreadsheet model used deal pricing expect put fix place tomorrow response desire see output credit reserve simulation identified list possible items may interest credit pricing 1 potential exposure across time 2 simulated credit event display default time exposure deal deal breakdown interest commodity forward curves spot price default time would appreciate could let know wish list earliest thanks rabi de 5 4593,0
subject kudos congratulations promotion well deserved lucy,0
subject meeting last week scott left make quick call required number follow calls presentation interesting professional one guidelines group avoid using many software packages otherwise everybody pet package shall lose economies scale shall talk associates product get back vince scott wakefield 10 23 2000 12 09 46 pm vkamins enron com cc subject meeting last week hello vince writing follow regarding meeting last week something wrong presentation set presentation group 50 researchers expecting larger crowd also peole perhaps department also left wondering offended ability use products create open models integrate databases c vb etc quickly deploy others embraced risk management world met following day large group ees seemed quite enthusiastic innovation possible tools realize quite busy could please let know happened prevent future thanks scott wakefield,0
subject deal medication hello carl mayo question satisfied sexual performance get erectile problams click get power http medsrealcheap com cid vtxto 2 thank alicia honeycutt phone 211 144 2273 mobile 188 881 1697 email cylunj bonet net e n u _ g h http medsrealcheap com emover php,1
subject recruiting weather risk management group hello vince thank much forwarding message hope well regards heather fri 27 apr 2001 vince j kaminski enron com wrote heather forwarding message 2 groups enron may interested vince heather thorne 04 26 2001 08 55 56 pm christie patrick vince kaminsky cc greg hunt home subject recruiting weather risk management group dear vince christie hope well ready onset summer houston disappointed able see final tiger team presentations last month due family emergency hope teams analyses helpful work echo appreciation involvement support writing question regarding recruiting enron weather risk management group boyfriend greg hunt currently seeking opportunities combine background meteorology ms 2 years research lawrence livermore nat l lab mba finance information technology began thinking enron work weather derivatives realized could possibly great fit copied greg message would appreciate suggestions offer regarding opportunities group thank much best regards heather heather n thorne mba candidate 2001 wharton school university pennsylvania 2516 pine street philadelphia pa 19103 215 545 3022,0
subject mid year 2000 performance feedback note receive message time selected reviewer selected participate mid year 2000 performance management process providing meaningful feedback specific employee identified feedback plays important role performance management process participation critical success enron performance management goals please provide feedback employee listed accessing performance management system pep completing online feedback form described performance management quick reference guide may begin feedback input immediately please feedback forms completed date noted questions regarding pep responsibility process please call pep help desk following numbers u 1 713 853 4777 option 4 europe 44 207 783 4040 option 4 canada 1 403 974 6724 canada employees e mail questions perfmgmt enron com thank participation important process following list employees cumulative list feedback requests operating company open feedback status employee name longer appear completed feedback form select submit button pep review group enron feedback due date jun 16 2000 employee name supervisor name date selected ahmad anjam dale surbey may 22 2000 zipter rudi c theodore r murphy may 25 2000,0
subject check vince oh sent invoice habiba aus 5 k back informed passed along people handling agreement take fiona grant london send another invoice aus 5 k next week remaining balance sent invoice thanks julie original message vince j kaminski enron com julie lacima co uk cc vince j kaminski enron com sent monday october 30 2000 9 12 pm subject check julie clarification agreement chris les contribute aus 10 000 part cost vince julie 10 30 2000 12 32 14 pm cc subject check vince thank email send copy book soon available estimating around 21 november need send us cheque deserve let us know use different address office houston thanks help julie original message vince j kaminski enron com julie lacima co uk cc vince j kaminski enron com sent monday october 30 2000 2 16 pm subject check julie message returned times sent home address vince forwarded vince j kaminski hou ect 10 30 2000 08 00 vkaminski aol com 10 28 2000 12 12 57 pm julie lacima co uk cc vkaminski aol com vkamins enron com subject check julie book released market would like start process issue check lacima payee lacima address vince,0
subject meeting rescheduled meeting scheduled tomorrow 11 12 00 discuss enron needs mit aa new value research lab postponed allow additional time confer aa new date time set add l information gathered thanks amy,0
subject invitation speak power 2000 emma choice chair session day 2 speak one topics please let know works possible presentations evaluating effectiveness insurance risk management tool applying real option theory value power plants overcoming difficulties accurately estimating volatility vince emma wolfin 12 14 99 04 08 03 pm vince j kaminski hou ect ect cc subject invitation speak power 2000 hi vince great pleasure invite speak power 2000 houston 9 10 may 2000 would interested chairing one streams day 2 conference making full presentation one days please let know talks interest obviously talks longer available would like give choice much possible please could get back asap 212 925 1864 ext 151 return email much hope make dates keen participate power flatter unnecessarily know lot people come conferences hear say best regards emma invite doc,0
subject travel announcement enron global travel management division global strategic sourcing pleased announce american express corporate cardholders view account details online highlights service include review previously billed current unbilled charges review corporate direct payments personal payments applied account dispute charge online needed access customer service 24 hours day 7 days week log american express online services gss prepared special registration log page corporate cardmembers convenience access go http travel enron com click corporate card button cardmembers cards issued within last 45 days need call american express customer service enroll number 1 800 297 1234 already registered personal american express card american express online services program please click check bill link login using existing user id password able add american express corporate card existing registration clicking update online profile link appears left hand menu bar logged hope enjoy using american express online services questions additional information contact tracy ramsey director global travel management 713 853 6457,0
subject resume canadian trader john currently student carnegie mellon one year computational finance program got resume recruiting campus would recommend potential hire group trading vince john j lavorato enron 12 10 2000 11 40 vince j kaminski hou ect ect cc subject resume canadian trader vince resume come still employed national bank monteal,0
subject summer internship shirley cantekin joining us summer summer intern starting around end may stinson forwarded stinson gibner hou ect 04 17 2000 12 21 pm cantekin dincerler 04 14 2000 03 52 04 pm please respond stinson gibner cc subject summer internship stinson received offer thank looking forward getting involved interesting projects bet fun start think start around end may give precise date figure schedule regarding assistanship obligations ps could give idea kind projects working might advance reading could point references best regards cantekin cantekin getting offer summer internship within next days please let know think working combination enron broadband services enron north america projects looking forward help projects lot fun available start plan ahead best regards stinson,0
subject additional info dear vince thanks much prompt return call discussed pls find attached related self explanatory documents naturally strictest privacy confidence tx fellowship highest individual recognition reward within company determined jan 2001 pdf files refer paper presentation 2 press interviews respectively spe paper published jan 2001 edition journal petroleum technology jpt appreciate review additional discussion best fit discussed best correspond via personal e mail address newsoussan iwon com else pls leave message secure personal phone work pls also advised checking phone e mail infrequently every day england look forward seeing soon either ny houston wishing happy holiday season healthy prosperous 2001 soussan 914 253 4187 w sfaiz _ detailed _ resume doc sfaiz _ job _ description doc sfaiz _ cover _ nomtxfellow doc sf _ external _ invitations xls spe 62964 pdf real _ rewards pdf get _ real pdf,0
subject mutually agreed upon changes okay larry fax message unfortunately corporate policy clear standard matters make exceptions would appear impossible us proceed non disclosure agreement consistent version suggested legal department please let know thoughts thanks rakesh,0
subject floating lng terminal folks follow scott neal inquiry morning concerning portable floating lng opportunities california learned capability currently exists according todd peterson enron global lng exploitation opportunity topic industry articles one far know constructed vessel come across proposed design lng floating terminal italian company tecnomare contacted indicated built vessel estimated construction vessel would take 2 3 years one might imagine achieving required operational environmental performance vessel would quite substantial attached link relatively brief description proposed vessel please let know research needed charlie weldon,0
subject fw understanding applying financial mathematics energy derivatives dear thanks responses regarding availability thoughts 2001 financial maths course attached word version previous outline also included comments previous delegates would like see year points address level aim balance theory practical applications hope points help improve already premier eprm training course would like confirm final points new biographical details thursday march 22 nd order allow us strong lead time market event questions please call 212 925 6990 extension 225 send email checklist points would like clarify 1 confirmed availability venues outlined draft programme london 28 29 june new york 9 10 july houston 16 chris harris innogy com eronn mail utexas edu vince j kaminski eron com vkaminski aol com spyros maragos dynegy com ds 64 cyrus andrew cmu edu geman math umass edu subject understanding applying financial mathematics energy derivatives dear firstly would like thank help energy power risk management 2001 event line exceptional extremely excited event course leaders annual financial mathematics training course would like notify dates event year plan hold courses following venues following dates houston june 21 22 london june 28 29 new york july 9 10 would like confirm availability events take board update suggestions 2001 course hope dates enable participate event look forward speaking soon best wishes paul bristow financial maths draft doc,0
